filename	device_id
audio/1258.wav	b
audio/1259.wav	a
audio/1260.wav	c
audio/1261.wav	a
audio/1262.wav	c
audio/1263.wav	unknown
audio/1264.wav	unknown
audio/1265.wav	unknown
audio/1266.wav	unknown
audio/1267.wav	unknown
audio/1268.wav	s2
audio/1269.wav	unknown
audio/1270.wav	unknown
audio/1271.wav	b
audio/1272.wav	s1
audio/1273.wav	a
audio/1274.wav	unknown
audio/1275.wav	s2
audio/1276.wav	s2
audio/1277.wav	unknown
audio/1278.wav	unknown
audio/1279.wav	unknown
audio/1280.wav	b
audio/1281.wav	unknown
audio/1282.wav	unknown
audio/1283.wav	s3
audio/1284.wav	b
audio/1285.wav	unknown
audio/1286.wav	b
audio/1287.wav	c
audio/1288.wav	s1
audio/1289.wav	s2
audio/1290.wav	a
audio/1291.wav	a
audio/1292.wav	unknown
audio/1293.wav	s2
audio/1294.wav	s1
audio/1295.wav	b
audio/1296.wav	s2
audio/1297.wav	c
audio/1298.wav	s2
audio/1299.wav	unknown
audio/1300.wav	b
audio/1301.wav	a
audio/1302.wav	a
audio/1303.wav	unknown
audio/1304.wav	unknown
audio/1305.wav	unknown
audio/1306.wav	unknown
audio/1307.wav	s2
audio/1308.wav	b
audio/1309.wav	c
audio/1310.wav	unknown
audio/1311.wav	s3
audio/1312.wav	s2
audio/1313.wav	a
audio/1314.wav	c
audio/1315.wav	b
audio/1316.wav	a
audio/1317.wav	unknown
audio/1318.wav	unknown
audio/1319.wav	s1
audio/1320.wav	unknown
audio/1321.wav	a
audio/1322.wav	s1
audio/1323.wav	unknown
audio/1324.wav	c
audio/1325.wav	unknown
audio/1326.wav	c
audio/1327.wav	s3
audio/1328.wav	unknown
audio/1329.wav	b
audio/1330.wav	s2
audio/1331.wav	unknown
audio/1332.wav	unknown
audio/1333.wav	b
audio/1334.wav	s1
audio/1335.wav	c
audio/1336.wav	s3
audio/1337.wav	unknown
audio/1338.wav	unknown
audio/1339.wav	s2
audio/1340.wav	s1
audio/1341.wav	b
audio/1342.wav	unknown
audio/1343.wav	unknown
audio/1344.wav	c
audio/1345.wav	s2
audio/1346.wav	c
audio/1347.wav	a
audio/1348.wav	s1
audio/1349.wav	s3
audio/1350.wav	s2
audio/1351.wav	c
audio/1352.wav	s1
audio/1353.wav	unknown
audio/1354.wav	unknown
audio/1355.wav	s2
audio/1356.wav	a
audio/1357.wav	c
audio/1358.wav	unknown
audio/1359.wav	unknown
audio/1360.wav	s2
audio/1361.wav	b
audio/1362.wav	b
audio/1363.wav	c
audio/1364.wav	s2
audio/1365.wav	unknown
audio/1366.wav	a
audio/1367.wav	s1
audio/1368.wav	s2
audio/1369.wav	unknown
audio/1370.wav	unknown
audio/1371.wav	a
audio/1372.wav	unknown
audio/1373.wav	a
audio/1374.wav	s1
audio/1375.wav	unknown
audio/1376.wav	a
audio/1377.wav	b
audio/1378.wav	unknown
audio/1379.wav	s2
audio/1380.wav	unknown
audio/1381.wav	unknown
audio/1382.wav	unknown
audio/1383.wav	s2
audio/1384.wav	unknown
audio/1385.wav	a
audio/1386.wav	c
audio/1387.wav	unknown
audio/1388.wav	unknown
audio/1389.wav	unknown
audio/1390.wav	c
audio/1391.wav	unknown
audio/1392.wav	unknown
audio/1393.wav	s1
audio/1394.wav	a
audio/1395.wav	c
audio/1396.wav	s1
audio/1397.wav	s3
audio/1398.wav	unknown
audio/1399.wav	s3
audio/1400.wav	unknown
audio/1401.wav	a
audio/1402.wav	a
audio/1403.wav	b
audio/1404.wav	unknown
audio/1405.wav	a
audio/1406.wav	s1
audio/1407.wav	unknown
audio/1408.wav	s3
audio/1409.wav	c
audio/1410.wav	a
audio/1411.wav	s3
audio/1412.wav	s3
audio/1413.wav	c
audio/1414.wav	unknown
audio/1415.wav	a
audio/1416.wav	s2
audio/1417.wav	c
audio/1418.wav	unknown
audio/1419.wav	s1
audio/1420.wav	unknown
audio/1421.wav	c
audio/1422.wav	b
audio/1423.wav	s1
audio/1424.wav	s2
audio/1425.wav	s2
audio/1426.wav	a
audio/1427.wav	b
audio/1428.wav	unknown
audio/1429.wav	s2
audio/1430.wav	a
audio/1431.wav	c
audio/1432.wav	s2
audio/1433.wav	a
audio/1434.wav	b
audio/1435.wav	c
audio/1436.wav	unknown
audio/1437.wav	s1
audio/1438.wav	a
audio/1439.wav	s1
audio/1440.wav	s1
audio/1441.wav	a
audio/1442.wav	a
audio/1443.wav	unknown
audio/1444.wav	unknown
audio/1445.wav	a
audio/1446.wav	unknown
audio/1447.wav	a
audio/1448.wav	s1
audio/1449.wav	unknown
audio/1450.wav	unknown
audio/1451.wav	a
audio/1452.wav	a
audio/1453.wav	unknown
audio/1454.wav	a
audio/1455.wav	c
audio/1456.wav	s1
audio/1457.wav	a
audio/1458.wav	b
audio/1459.wav	s3
audio/1460.wav	s2
audio/1461.wav	b
audio/1462.wav	s2
audio/1463.wav	b
audio/1464.wav	c
audio/1465.wav	s1
audio/1466.wav	s1
audio/1467.wav	s1
audio/1468.wav	c
audio/1469.wav	s1
audio/1470.wav	b
audio/1471.wav	unknown
audio/1472.wav	b
audio/1473.wav	a
audio/1474.wav	a
audio/1475.wav	s1
audio/1476.wav	s3
audio/1477.wav	c
audio/1478.wav	a
audio/1479.wav	unknown
audio/1480.wav	unknown
audio/1481.wav	c
audio/1482.wav	unknown
audio/1483.wav	s1
audio/1484.wav	c
audio/1485.wav	unknown
audio/1486.wav	s2
audio/1487.wav	b
audio/1488.wav	unknown
audio/1489.wav	a
audio/1490.wav	s1
audio/1491.wav	a
audio/1492.wav	s2
audio/1493.wav	unknown
audio/1494.wav	a
audio/1495.wav	s2
audio/1496.wav	a
audio/1497.wav	s1
audio/1498.wav	c
audio/1499.wav	s2
audio/1500.wav	c
audio/1501.wav	unknown
audio/1502.wav	unknown
audio/1503.wav	unknown
audio/1504.wav	unknown
audio/1505.wav	unknown
audio/1506.wav	s3
audio/1507.wav	a
audio/1508.wav	s1
audio/1509.wav	unknown
audio/1510.wav	s2
audio/1511.wav	s3
audio/1512.wav	s1
audio/1513.wav	unknown
audio/1514.wav	b
audio/1515.wav	unknown
audio/1516.wav	b
audio/1517.wav	a
audio/1518.wav	unknown
audio/1519.wav	b
audio/1520.wav	s2
audio/1521.wav	c
audio/1522.wav	s3
audio/1523.wav	c
audio/1524.wav	b
audio/1525.wav	b
audio/1526.wav	unknown
audio/1527.wav	unknown
audio/1528.wav	a
audio/1529.wav	s3
audio/1530.wav	unknown
audio/1531.wav	s1
audio/1532.wav	a
audio/1533.wav	b
audio/1534.wav	a
audio/1535.wav	b
audio/1536.wav	unknown
audio/1537.wav	c
audio/1538.wav	a
audio/1539.wav	c
audio/1540.wav	a
audio/1541.wav	s1
audio/1542.wav	unknown
audio/1543.wav	a
audio/1544.wav	s3
audio/1545.wav	unknown
audio/1546.wav	s1
audio/1547.wav	s1
audio/1548.wav	s1
audio/1549.wav	s1
audio/1550.wav	a
audio/1551.wav	b
audio/1552.wav	unknown
audio/1553.wav	c
audio/1554.wav	s2
audio/1555.wav	b
audio/1556.wav	unknown
audio/1557.wav	s2
audio/1558.wav	s2
audio/1559.wav	s1
audio/1560.wav	s2
audio/1561.wav	unknown
audio/1562.wav	a
audio/1563.wav	c
audio/1564.wav	a
audio/1565.wav	s1
audio/1566.wav	s2
audio/1567.wav	a
audio/1568.wav	s2
audio/1569.wav	s3
audio/1570.wav	s1
audio/1571.wav	unknown
audio/1572.wav	unknown
audio/1573.wav	a
audio/1574.wav	a
audio/1575.wav	c
audio/1576.wav	a
audio/1577.wav	unknown
audio/1578.wav	b
audio/1579.wav	a
audio/1580.wav	a
audio/1581.wav	unknown
audio/1582.wav	c
audio/1583.wav	s2
audio/1584.wav	s1
audio/1585.wav	a
audio/1586.wav	b
audio/1587.wav	b
audio/1588.wav	a
audio/1589.wav	s2
audio/1590.wav	c
audio/1591.wav	a
audio/1592.wav	s3
audio/1593.wav	c
audio/1594.wav	b
audio/1595.wav	s2
audio/1596.wav	b
audio/1597.wav	a
audio/1598.wav	s1
audio/1599.wav	a
audio/1600.wav	unknown
audio/1601.wav	unknown
audio/1602.wav	a
audio/1603.wav	a
audio/1604.wav	b
audio/1605.wav	s1
audio/1606.wav	unknown
audio/1607.wav	s1
audio/1608.wav	s2
audio/1609.wav	unknown
audio/1610.wav	s3
audio/1611.wav	b
audio/1612.wav	a
audio/1613.wav	s3
audio/1614.wav	s3
audio/1615.wav	c
audio/1616.wav	unknown
audio/1617.wav	s1
audio/1618.wav	s3
audio/1619.wav	b
audio/1620.wav	s1
audio/1621.wav	a
audio/1622.wav	s2
audio/1623.wav	b
audio/1624.wav	a
audio/1625.wav	unknown
audio/1626.wav	unknown
audio/1627.wav	a
audio/1628.wav	s2
audio/1629.wav	unknown
audio/1630.wav	c
audio/1631.wav	s1
audio/1632.wav	a
audio/1633.wav	c
audio/1634.wav	unknown
audio/1635.wav	unknown
audio/1636.wav	s2
audio/1637.wav	s2
audio/1638.wav	c
audio/1639.wav	s2
audio/1640.wav	s3
audio/1641.wav	a
audio/1642.wav	unknown
audio/1643.wav	s2
audio/1644.wav	s3
audio/1645.wav	unknown
audio/1646.wav	unknown
audio/1647.wav	unknown
audio/1648.wav	a
audio/1649.wav	unknown
audio/1650.wav	unknown
audio/1651.wav	unknown
audio/1652.wav	s3
audio/1653.wav	c
audio/1654.wav	s3
audio/1655.wav	unknown
audio/1656.wav	unknown
audio/1657.wav	c
audio/1658.wav	s1
audio/1659.wav	unknown
audio/1660.wav	a
audio/1661.wav	unknown
audio/1662.wav	c
audio/1663.wav	unknown
audio/1664.wav	unknown
audio/1665.wav	a
audio/1666.wav	c
audio/1667.wav	b
audio/1668.wav	s1
audio/1669.wav	b
audio/1670.wav	s1
audio/1671.wav	c
audio/1672.wav	s2
audio/1673.wav	unknown
audio/1674.wav	a
audio/1675.wav	b
audio/1676.wav	unknown
audio/1677.wav	s3
audio/1678.wav	c
audio/1679.wav	s1
audio/1680.wav	s3
audio/1681.wav	s2
audio/1682.wav	unknown
audio/1683.wav	unknown
audio/1684.wav	s1
audio/1685.wav	s1
audio/1686.wav	c
audio/1687.wav	unknown
audio/1688.wav	c
audio/1689.wav	unknown
audio/1690.wav	unknown
audio/1691.wav	a
audio/1692.wav	b
audio/1693.wav	b
audio/1694.wav	s2
audio/1695.wav	s3
audio/1696.wav	s3
audio/1697.wav	s3
audio/1698.wav	b
audio/1699.wav	s3
audio/1700.wav	unknown
audio/1701.wav	unknown
audio/1702.wav	s3
audio/1703.wav	c
audio/1704.wav	s3
audio/1705.wav	a
audio/1706.wav	s3
audio/1707.wav	a
audio/1708.wav	a
audio/1709.wav	b
audio/1710.wav	c
audio/1711.wav	a
audio/1712.wav	unknown
audio/1713.wav	c
audio/1714.wav	s2
audio/1715.wav	unknown
audio/1716.wav	a
audio/1717.wav	s1
audio/1718.wav	s1
audio/1719.wav	a
audio/1720.wav	unknown
audio/1721.wav	c
audio/1722.wav	c
audio/1723.wav	unknown
audio/1724.wav	s3
audio/1725.wav	unknown
audio/1726.wav	unknown
audio/1727.wav	s3
audio/1728.wav	a
audio/1729.wav	s1
audio/1730.wav	s2
audio/1731.wav	a
audio/1732.wav	a
audio/1733.wav	c
audio/1734.wav	s2
audio/1735.wav	unknown
audio/1736.wav	c
audio/1737.wav	s1
audio/1738.wav	s1
audio/1739.wav	a
audio/1740.wav	b
audio/1741.wav	unknown
audio/1742.wav	a
audio/1743.wav	c
audio/1744.wav	s3
audio/1745.wav	s3
audio/1746.wav	s1
audio/1747.wav	unknown
audio/1748.wav	s3
audio/1749.wav	a
audio/1750.wav	unknown
audio/1751.wav	s2
audio/1752.wav	b
audio/1753.wav	c
audio/1754.wav	s3
audio/1755.wav	c
audio/1756.wav	s2
audio/1757.wav	s1
audio/1758.wav	s2
audio/1759.wav	s3
audio/1760.wav	s1
audio/1761.wav	unknown
audio/1762.wav	s1
audio/1763.wav	s1
audio/1764.wav	unknown
audio/1765.wav	unknown
audio/1766.wav	c
audio/1767.wav	unknown
audio/1768.wav	b
audio/1769.wav	s1
audio/1770.wav	unknown
audio/1771.wav	s1
audio/1772.wav	unknown
audio/1773.wav	s2
audio/1774.wav	b
audio/1775.wav	unknown
audio/1776.wav	unknown
audio/1777.wav	a
audio/1778.wav	c
audio/1779.wav	s2
audio/1780.wav	a
audio/1781.wav	c
audio/1782.wav	s3
audio/1783.wav	s3
audio/1784.wav	a
audio/1785.wav	unknown
audio/1786.wav	s1
audio/1787.wav	c
audio/1788.wav	a
audio/1789.wav	unknown
audio/1790.wav	unknown
audio/1791.wav	unknown
audio/1792.wav	unknown
audio/1793.wav	a
audio/1794.wav	unknown
audio/1795.wav	s1
audio/1796.wav	a
audio/1797.wav	s2
audio/1798.wav	b
audio/1799.wav	a
audio/1800.wav	unknown
audio/1801.wav	b
audio/1802.wav	unknown
audio/1803.wav	unknown
audio/1804.wav	a
audio/1805.wav	a
audio/1806.wav	unknown
audio/1807.wav	unknown
audio/1808.wav	b
audio/1809.wav	s2
audio/1810.wav	s1
audio/1811.wav	c
audio/1812.wav	unknown
audio/1813.wav	s2
audio/1814.wav	unknown
audio/1815.wav	s3
audio/1816.wav	s2
audio/1817.wav	s3
audio/1818.wav	c
audio/1819.wav	unknown
audio/1820.wav	unknown
audio/1821.wav	s3
audio/1822.wav	s1
audio/1823.wav	s3
audio/1824.wav	s1
audio/1825.wav	s2
audio/1826.wav	s1
audio/1827.wav	unknown
audio/1828.wav	b
audio/1829.wav	b
audio/1830.wav	a
audio/1831.wav	unknown
audio/1832.wav	s3
audio/1833.wav	s3
audio/1834.wav	unknown
audio/1835.wav	s2
audio/1836.wav	unknown
audio/1837.wav	c
audio/1838.wav	b
audio/1839.wav	c
audio/1840.wav	unknown
audio/1841.wav	s1
audio/1842.wav	unknown
audio/1843.wav	s2
audio/1844.wav	b
audio/1845.wav	a
audio/1846.wav	s3
audio/1847.wav	s1
audio/1848.wav	s2
audio/1849.wav	s2
audio/1850.wav	unknown
audio/1851.wav	s2
audio/1852.wav	unknown
audio/1853.wav	unknown
audio/1854.wav	s2
audio/1855.wav	s3
audio/1856.wav	s3
audio/1857.wav	c
audio/1858.wav	s2
audio/1859.wav	s3
audio/1860.wav	unknown
audio/1861.wav	c
audio/1862.wav	unknown
audio/1863.wav	unknown
audio/1864.wav	b
audio/1865.wav	a
audio/1866.wav	c
audio/1867.wav	unknown
audio/1868.wav	unknown
audio/1869.wav	a
audio/1870.wav	unknown
audio/1871.wav	s2
audio/1872.wav	unknown
audio/1873.wav	s3
audio/1874.wav	c
audio/1875.wav	s2
audio/1876.wav	a
audio/1877.wav	b
audio/1878.wav	a
audio/1879.wav	a
audio/1880.wav	s3
audio/1881.wav	c
audio/1882.wav	unknown
audio/1883.wav	c
audio/1884.wav	unknown
audio/1885.wav	s2
audio/1886.wav	s1
audio/1887.wav	b
audio/1888.wav	unknown
audio/1889.wav	unknown
audio/1890.wav	unknown
audio/1891.wav	s2
audio/1892.wav	unknown
audio/1893.wav	c
audio/1894.wav	c
audio/1895.wav	b
audio/1896.wav	s3
audio/1897.wav	a
audio/1898.wav	a
audio/1899.wav	s3
audio/1900.wav	a
audio/1901.wav	b
audio/1902.wav	s2
audio/1903.wav	unknown
audio/1904.wav	s3
audio/1905.wav	unknown
audio/1906.wav	unknown
audio/1907.wav	s1
audio/1908.wav	unknown
audio/1909.wav	s1
audio/1910.wav	s2
audio/1911.wav	unknown
audio/1912.wav	s1
audio/1913.wav	a
audio/1914.wav	a
audio/1915.wav	s2
audio/1916.wav	s2
audio/1917.wav	b
audio/1918.wav	unknown
audio/1919.wav	b
audio/1920.wav	b
audio/1921.wav	unknown
audio/1922.wav	s1
audio/1923.wav	c
audio/1924.wav	unknown
audio/1925.wav	s1
audio/1926.wav	a
audio/1927.wav	s1
audio/1928.wav	s3
audio/1929.wav	s1
audio/1930.wav	a
audio/1931.wav	a
audio/1932.wav	a
audio/1933.wav	s1
audio/1934.wav	b
audio/1935.wav	unknown
audio/1936.wav	a
audio/1937.wav	unknown
audio/1938.wav	a
audio/1939.wav	s3
audio/1940.wav	b
audio/1941.wav	s1
audio/1942.wav	s3
audio/1943.wav	s1
audio/1944.wav	unknown
audio/1945.wav	a
audio/1946.wav	s2
audio/1947.wav	s3
audio/1948.wav	unknown
audio/1949.wav	s3
audio/1950.wav	unknown
audio/1951.wav	unknown
audio/1952.wav	unknown
audio/1953.wav	s1
audio/1954.wav	unknown
audio/1955.wav	s1
audio/1956.wav	a
audio/1957.wav	s2
audio/1958.wav	b
audio/1959.wav	s1
audio/1960.wav	unknown
audio/1961.wav	s1
audio/1962.wav	c
audio/1963.wav	unknown
audio/1964.wav	s3
audio/1965.wav	unknown
audio/1966.wav	unknown
audio/1967.wav	unknown
audio/1968.wav	unknown
audio/1969.wav	a
audio/1970.wav	c
audio/1971.wav	s2
audio/1972.wav	unknown
audio/1973.wav	s2
audio/1974.wav	s3
audio/1975.wav	b
audio/1976.wav	unknown
audio/1977.wav	unknown
audio/1978.wav	c
audio/1979.wav	s3
audio/1980.wav	unknown
audio/1981.wav	unknown
audio/1982.wav	s1
audio/1983.wav	unknown
audio/1984.wav	a
audio/1985.wav	s3
audio/1986.wav	unknown
audio/1987.wav	a
audio/1988.wav	unknown
audio/1989.wav	a
audio/1990.wav	c
audio/1991.wav	b
audio/1992.wav	s1
audio/1993.wav	a
audio/1994.wav	s1
audio/1995.wav	c
audio/1996.wav	b
audio/1997.wav	unknown
audio/1998.wav	c
audio/1999.wav	unknown
audio/2000.wav	unknown
audio/2001.wav	c
audio/2002.wav	s1
audio/2003.wav	s3
audio/2004.wav	a
audio/2005.wav	c
audio/2006.wav	unknown
audio/2007.wav	s3
audio/2008.wav	unknown
audio/2009.wav	unknown
audio/2010.wav	c
audio/2011.wav	c
audio/2012.wav	c
audio/2013.wav	a
audio/2014.wav	s1
audio/2015.wav	s1
audio/2016.wav	c
audio/2017.wav	s1
audio/2018.wav	c
audio/2019.wav	a
audio/2020.wav	unknown
audio/2021.wav	s1
audio/2022.wav	s1
audio/2023.wav	s2
audio/2024.wav	unknown
audio/2025.wav	c
audio/2026.wav	s3
audio/2027.wav	unknown
audio/2028.wav	s1
audio/2029.wav	s2
audio/2030.wav	unknown
audio/2031.wav	a
audio/2032.wav	unknown
audio/2033.wav	unknown
audio/2034.wav	unknown
audio/2035.wav	a
audio/2036.wav	unknown
audio/2037.wav	s1
audio/2038.wav	s3
audio/2039.wav	a
audio/2040.wav	b
audio/2041.wav	unknown
audio/2042.wav	a
audio/2043.wav	b
audio/2044.wav	b
audio/2045.wav	s3
audio/2046.wav	unknown
audio/2047.wav	c
audio/2048.wav	s2
audio/2049.wav	unknown
audio/2050.wav	unknown
audio/2051.wav	a
audio/2052.wav	unknown
audio/2053.wav	a
audio/2054.wav	unknown
audio/2055.wav	a
audio/2056.wav	b
audio/2057.wav	unknown
audio/2058.wav	s3
audio/2059.wav	s3
audio/2060.wav	a
audio/2061.wav	unknown
audio/2062.wav	unknown
audio/2063.wav	b
audio/2064.wav	a
audio/2065.wav	unknown
audio/2066.wav	unknown
audio/2067.wav	s1
audio/2068.wav	s1
audio/2069.wav	unknown
audio/2070.wav	a
audio/2071.wav	s2
audio/2072.wav	unknown
audio/2073.wav	s3
audio/2074.wav	unknown
audio/2075.wav	a
audio/2076.wav	a
audio/2077.wav	b
audio/2078.wav	unknown
audio/2079.wav	unknown
audio/2080.wav	c
audio/2081.wav	b
audio/2082.wav	s3
audio/2083.wav	s3
audio/2084.wav	s3
audio/2085.wav	s2
audio/2086.wav	c
audio/2087.wav	s1
audio/2088.wav	s1
audio/2089.wav	a
audio/2090.wav	a
audio/2091.wav	b
audio/2092.wav	s1
audio/2093.wav	c
audio/2094.wav	s2
audio/2095.wav	s3
audio/2096.wav	unknown
audio/2097.wav	b
audio/2098.wav	b
audio/2099.wav	c
audio/2100.wav	c
audio/2101.wav	s2
audio/2102.wav	unknown
audio/2103.wav	s2
audio/2104.wav	unknown
audio/2105.wav	s1
audio/2106.wav	s1
audio/2107.wav	b
audio/2108.wav	unknown
audio/2109.wav	c
audio/2110.wav	unknown
audio/2111.wav	a
audio/2112.wav	unknown
audio/2113.wav	unknown
audio/2114.wav	unknown
audio/2115.wav	unknown
audio/2116.wav	s3
audio/2117.wav	unknown
audio/2118.wav	unknown
audio/2119.wav	unknown
audio/2120.wav	c
audio/2121.wav	b
audio/2122.wav	a
audio/2123.wav	unknown
audio/2124.wav	unknown
audio/2125.wav	a
audio/2126.wav	unknown
audio/2127.wav	unknown
audio/2128.wav	c
audio/2129.wav	s1
audio/2130.wav	s3
audio/2131.wav	a
audio/2132.wav	c
audio/2133.wav	unknown
audio/2134.wav	s1
audio/2135.wav	a
audio/2136.wav	s1
audio/2137.wav	s1
audio/2138.wav	s3
audio/2139.wav	a
audio/2140.wav	s1
audio/2141.wav	s1
audio/2142.wav	b
audio/2143.wav	unknown
audio/2144.wav	s3
audio/2145.wav	c
audio/2146.wav	unknown
audio/2147.wav	unknown
audio/2148.wav	s1
audio/2149.wav	s3
audio/2150.wav	b
audio/2151.wav	unknown
audio/2152.wav	unknown
audio/2153.wav	s3
audio/2154.wav	unknown
audio/2155.wav	unknown
audio/2156.wav	a
audio/2157.wav	unknown
audio/2158.wav	unknown
audio/2159.wav	b
audio/2160.wav	b
audio/2161.wav	a
audio/2162.wav	a
audio/2163.wav	unknown
audio/2164.wav	b
audio/2165.wav	s2
audio/2166.wav	s1
audio/2167.wav	a
audio/2168.wav	s2
audio/2169.wav	b
audio/2170.wav	a
audio/2171.wav	s2
audio/2172.wav	b
audio/2173.wav	unknown
audio/2174.wav	a
audio/2175.wav	s1
audio/2176.wav	s3
audio/2177.wav	c
audio/2178.wav	s3
audio/2179.wav	s1
audio/2180.wav	unknown
audio/2181.wav	s3
audio/2182.wav	s2
audio/2183.wav	s2
audio/2184.wav	unknown
audio/2185.wav	unknown
audio/2186.wav	s3
audio/2187.wav	c
audio/2188.wav	unknown
audio/2189.wav	a
audio/2190.wav	c
audio/2191.wav	unknown
audio/2192.wav	b
audio/2193.wav	unknown
audio/2194.wav	s3
audio/2195.wav	b
audio/2196.wav	unknown
audio/2197.wav	unknown
audio/2198.wav	b
audio/2199.wav	a
audio/2200.wav	b
audio/2201.wav	a
audio/2202.wav	a
audio/2203.wav	s1
audio/2204.wav	b
audio/2205.wav	a
audio/2206.wav	unknown
audio/2207.wav	b
audio/2208.wav	c
audio/2209.wav	unknown
audio/2210.wav	c
audio/2211.wav	unknown
audio/2212.wav	s3
audio/2213.wav	b
audio/2214.wav	s2
audio/2215.wav	unknown
audio/2216.wav	unknown
audio/2217.wav	s2
audio/2218.wav	a
audio/2219.wav	s3
audio/2220.wav	s3
audio/2221.wav	unknown
audio/2222.wav	unknown
audio/2223.wav	s3
audio/2224.wav	unknown
audio/2225.wav	s3
audio/2226.wav	s2
audio/2227.wav	b
audio/2228.wav	s2
audio/2229.wav	a
audio/2230.wav	s2
audio/2231.wav	a
audio/2232.wav	unknown
audio/2233.wav	unknown
audio/2234.wav	s1
audio/2235.wav	s2
audio/2236.wav	unknown
audio/2237.wav	s2
audio/2238.wav	s2
audio/2239.wav	unknown
audio/2240.wav	unknown
audio/2241.wav	a
audio/2242.wav	s1
audio/2243.wav	s2
audio/2244.wav	unknown
audio/2245.wav	s1
audio/2246.wav	b
audio/2247.wav	s1
audio/2248.wav	b
audio/2249.wav	c
audio/2250.wav	unknown
audio/2251.wav	a
audio/2252.wav	unknown
audio/2253.wav	a
audio/2254.wav	s3
audio/2255.wav	b
audio/2256.wav	s2
audio/2257.wav	b
audio/2258.wav	unknown
audio/2259.wav	unknown
audio/2260.wav	unknown
audio/2261.wav	unknown
audio/2262.wav	c
audio/2263.wav	s2
audio/2264.wav	a
audio/2265.wav	a
audio/2266.wav	b
audio/2267.wav	a
audio/2268.wav	unknown
audio/2269.wav	s2
audio/2270.wav	s3
audio/2271.wav	c
audio/2272.wav	unknown
audio/2273.wav	s1
audio/2274.wav	unknown
audio/2275.wav	s1
audio/2276.wav	c
audio/2277.wav	a
audio/2278.wav	s3
audio/2279.wav	c
audio/2280.wav	unknown
audio/2281.wav	s3
audio/2282.wav	c
audio/2283.wav	unknown
audio/2284.wav	c
audio/2285.wav	c
audio/2286.wav	unknown
audio/2287.wav	c
audio/2288.wav	unknown
audio/2289.wav	s1
audio/2290.wav	unknown
audio/2291.wav	unknown
audio/2292.wav	b
